frame;timestamp_ms;exposure_ms
0;0.0;10.0
1;100.0;10.0
2;200.0;10.0
3;300.0;10.0
4;400.0;10.0
5;500.0;10.0
6;600.0;10.0
7;700.0;10.0
8;800.0;10.0
9;900.0;10.0
10;1000.0;10.0
11;1100.0;10.0
12;1200.0;10.0
13;1300.0;10.0
14;1400.0;10.0
15;1500.0;10.0
16;1600.0;10.0
17;1700.0;10.0
18;1800.0;10.0
19;1900.0;10.0
20;2000.0;10.0
21;2100.0;10.0
22;2200.0;10.0
23;2300.0;10.0
24;2400.0;10.0
25;2500.0;10.0
26;2600.0;10.0
27;2700.0;10.0
28;2800.0;10.0
29;2900.0;10.0
30;3000.0;10.0
31;3100.0;10.0
32;3200.0;10.0
33;3300.0;10.0
34;3400.0;10.0
35;3500.0;10.0
36;3600.0;10.0
37;3700.0;10.0
38;3800.0;10.0
39;3900.0;10.0
40;4000.0;10.0
41;4100.0;10.0
42;4200.0;10.0
43;4300.0;10.0
44;4400.0;10.0
45;4500.0;10.0
46;4600.0;10.0
47;4700.0;10.0
48;4800.0;10.0
49;4900.0;10.0
50;5000.0;10.0
51;5100.0;10.0
52;5200.0;10.0
53;5300.0;10.0
54;5400.0;10.0
55;5500.0;10.0
56;5600.0;10.0
57;5700.0;10.0
58;5800.0;10.0
59;5900.0;10.0
60;6000.0;10.0
61;6100.0;10.0
62;6200.0;10.0
63;6300.0;10.0
64;6400.0;10.0
65;6500.0;10.0
66;6600.0;10.0
67;6700.0;10.0
68;6800.0;10.0
69;6900.0;10.0
70;7000.0;10.0
71;7100.0;10.0
72;7200.0;10.0
73;7300.0;10.0
74;7400.0;10.0
75;7500.0;10.0
76;7600.0;10.0
77;7700.0;10.0
78;7800.0;10.0
79;7900.0;10.0
80;8000.0;10.0
81;8100.0;10.0
82;8200.0;10.0
83;8300.0;10.0
84;8400.0;10.0
85;8500.0;10.0
86;8600.0;10.0
87;8700.0;10.0
88;8800.0;10.0
89;8900.0;10.0
90;9000.0;10.0
91;9100.0;10.0
92;9200.0;10.0
93;9300.0;10.0
94;9400.0;10.0
95;9500.0;10.0
96;9600.0;10.0
97;9700.0;10.0
98;9800.0;10.0
99;9900.0;10.0
